32b867,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519085478,,200
6241d5,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519085487,,200
629804,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519085500,,200
c63ffd,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519085509,,200
822593,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519114565,,200
5f7900,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519116081,,200
0a794e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116084,,200
022295,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116091,,200
6f95c6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver,1519116097,c230ed,200
c230ed,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver,1519116097,,500
b816a8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519116102,,200
a8bf95,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116107,,200
00dfd2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116185,,200
44b6b8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116212,,200
9bb6e1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116903,,200
b770e4,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116907,,200
dc443d,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519116995,,200
d71041,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519117050,,200
75ea7b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519117365,,200
941247,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519117370,,200
deae78,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519117443,,200
57ef24,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519118254,,200
b9954f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519118739,a28665,200
a28665,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/reserver3,1519118739,,500
b31bdb,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519119173,,200
c414cf,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119181,4dc9bd,200
4dc9bd,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119181,,500
e38fc6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119215,0147ec,200
0147ec,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119215,,500
ffc011,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119256,,200
82b82e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519119381,,200
8c7bcb,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120114,,200
b954b2,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120154,,200
c23aa2,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120179,,200
9a88ab,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120252,,200
c7b24b,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120267,,200
de995c,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120442,,200
c5cd06,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120447,,200
1e7721,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519120454,,200
e05a5c,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519120476,,200
b36619,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519120588,,200
b594e9,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519120620,,200
61072c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/prix,1519120761,5f160f,200
5f160f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/prix,1519120761,,404
c04fbc,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519120767,,200
57719a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519120824,,200
f2b140,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519120852,,200
3fc76b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519121044,,200
c0a283,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519121218,,200
2115a7,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519121222,,200
22b830,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519122304,,200
b5ae1f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519122309,,200
21ee89,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519122338,,200
cfd971,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519122372,,200
df59d3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122422,,200
579766,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122742,,200
8f8ca0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122748,,200
a5dedc,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122803,,200
75589e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122973,,200
d533a2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519122976,,200
0be69c,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519123015,,302
29207e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/listebien,1519123015,dd3651,200
dd3651,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/listebien,1519123015,,500
c9592f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519123124,,200
ef1106,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123128,,200
d72b73,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123809,15c96c,200
15c96c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123809,,500
477511,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123839,,200
69811b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123881,524d8d,200
524d8d,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123881,,500
13c263,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123935,28462a,200
28462a,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519123935,,500
584a98,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519124019,4e2d84,200
4e2d84,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519124019,,500
8c2c89,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519124182,,200
4a606a,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519124205,,200
ad9a3c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=7,1519124278,,200
7ffc99,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=7,1519124335,bc7550,200
bc7550,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=7,1519124335,,500
1b2c6c,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=7,1519124346,,200
fda9e2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/,1519127835,,200
4084a1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519127850,,200
22cc9b,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519127897,,200
01b10e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519127925,,200
c73f85,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519127945,,200
e9fd6e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519127957,,200
6082c3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519127962,,200
8c07a8,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519128035,,200
384b6f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519128137,,200
a0c4a3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129106,fda4a3,200
fda4a3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129106,,500
ead38f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129177,75e944,200
75e944,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129177,,500
60d0fd,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129253,,200
ddaba4,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519129272,,200
576a3a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519129675,,200
3fdfb4,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129705,,200
be881d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129777,43abbe,200
43abbe,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129777,,500
507299,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129796,992399,200
992399,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129796,,500
4a76c1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519129844,,200
dd16bb,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519129874,,200
eb067b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/re,1519133398,a7a306,200
a7a306,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/re,1519133398,,404
95d26b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/register,1519133402,,301
fc628e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/register/,1519133402,da7763,200
da7763,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/register/,1519133402,,500
36b86c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/register/,1519133507,4f6de5,200
4f6de5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/register/,1519133507,,500
517948,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519143555,,200
3840ad,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=2,1519143562,,200
fb555d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143580,,200
addeb5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143762,482d46,200
482d46,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143762,,500
cdc11b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143774,50b6fa,200
50b6fa,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143774,,500
f59994,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143931,705675,200
705675,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519143931,,500
8adfba,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144260,b8cbee,200
b8cbee,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144260,,500
6ca71a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144268,03236a,200
03236a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144268,,500
e68701,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144442,1e9ae3,200
1e9ae3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144442,,500
8f7a57,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144453,54da98,200
54da98,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144453,,500
57bbab,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144472,355562,200
355562,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144472,,500
329e98,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144485,28500f,200
28500f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144485,,500
a4d9f6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144499,84ad05,200
84ad05,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144499,,500
ccedff,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144591,aca23d,200
aca23d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144591,,500
3eb944,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144653,3f3f36,200
3f3f36,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144653,,500
876cd6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144732,11dc25,200
11dc25,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519144732,,500
69fd40,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519172735,,200
709330,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519172744,,200
ea72c0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519172864,,200
b08546,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519172869,,200
16c68b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519172901,233287,200
233287,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519172901,,500
cbb904,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519172911,,200
bd3582,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519173917,a192e8,200
a192e8,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=5,1519173917,,500
2c3d35,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519173936,6bd0b5,200
6bd0b5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519173936,,500
0537c5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519173987,6b96b2,200
6b96b2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519173987,,500
dd31be,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174054,a123a3,200
a123a3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174054,,500
195617,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174099,c5eb69,200
c5eb69,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174099,,500
8c6f10,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174179,272b08,200
272b08,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174179,,500
721e46,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174187,dd7659,200
dd7659,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?form=connexion,1519174187,,500
0ad02e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=4,1519174199,,200
4a80e3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174202,,200
d90c85,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174206,78b9b4,200
78b9b4,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174206,,500
79e478,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174222,0c5e28,200
0c5e28,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174222,,500
ac48f8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519174233,,200
4f34d2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174236,,200
e79cc3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174239,292abb,200
292abb,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174239,,500
4ca4a0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174257,,200
369f82,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174269,cb64a6,200
cb64a6,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174269,,500
76a227,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174327,,200
1d9222,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174329,52923d,200
52923d,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174329,,500
528338,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174343,0082a4,200
0082a4,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=1,1519174343,,500
772bf1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519174454,,200
ee5e76,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=2,1519174468,,200
609469,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519174476,,200
ce9355,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519174503,7f0038,200
7f0038,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519174503,,500
57b597,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519174515,,200
dd0f94,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174520,,200
546064,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174522,816a70,200
816a70,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174522,,500
8e2fab,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174573,d3a1ce,200
d3a1ce,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174573,,500
990baa,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174593,1d5e66,200
1d5e66,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174593,,500
d659f5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174615,8742cf,200
8742cf,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174615,,500
336eda,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174798,,200
33a5f8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174840,f61569,200
f61569,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174840,,500
0406b6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174850,05ccd3,200
05ccd3,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174850,,500
ace74e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174873,,200
ac9c14,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174928,58a041,200
58a041,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174928,,500
0da200,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174934,,200
40079c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174936,087f80,200
087f80,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174936,,500
001b2a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174948,7f4f6d,200
7f4f6d,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174948,,500
113248,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174982,,200
e98410,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174985,580f49,200
580f49,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519174985,,500
34df08,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175048,68fca5,200
68fca5,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175048,,500
4af0e7,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175096,0f8d52,200
0f8d52,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175096,,500
9e227b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175099,,200
43921a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175105,49e93e,200
49e93e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175105,,500
5449b4,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175155,a035ef,200
a035ef,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175155,,500
815f30,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175158,,200
43de1c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175163,729665,200
729665,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175163,,500
172384,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519175278,,200
7c4c48,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175282,,200
3cf984,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175287,4549a0,200
4549a0,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175287,,500
2bf8ea,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175320,f669cb,200
f669cb,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175320,,500
c8d7df,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175453,3b48cb,200
3b48cb,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175453,,500
44d468,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175599,76ce56,200
76ce56,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=8,1519175599,,500
115853,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175606,,200
2948e8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175608,260434,200
260434,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175608,,500
d2b7c1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175656,a52522,200
a52522,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175656,,500
084969,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175660,,200
a39cf9,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175663,5b3ba8,200
5b3ba8,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175663,,500
ba77e1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175696,,200
ce3b2c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175698,0c0eea,200
0c0eea,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175698,,500
557808,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175708,7aa6fb,200
7aa6fb,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175708,,500
19749f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175831,a7d96b,200
a7d96b,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175831,,500
e92f46,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175883,215f46,200
215f46,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175883,,500
00dcc9,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175912,ee09cc,200
ee09cc,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175912,,500
b9426e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175989,e91684,200
e91684,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519175990,,500
33e43f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176005,15174a,200
15174a,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176005,,500
d836b1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176030,b30c7b,200
b30c7b,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176030,,500
801d20,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176032,,200
021fc9,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176049,394c78,200
394c78,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176049,,500
